file_path	error	bytes_read
fuzz_d2char/c6950772f82fd036f490ab3badabe3e5e849ff63	unexpected end of file	361
fuzz_d2char/83b636f20c7806cd66b0836a4d55e65a0a98b893	unknown parse error	304
fuzz_d2char/913674f44d11d25b69fbdd35797a76b219ca7d81	unknown file type	0
fuzz_d2char/4610fc9fee1023f5f3389a1731f81b50d9f49ed0	bad header or tag	363
fuzz_d2char/6fc1f0454cbe8312835001ca22b3d6cff0dec04d	bad header or tag	358
fuzz_d2char/59927f76f44b9f82dc57c264a74c636ca43aef57	unexpected end of file	3d2
fuzz_d2char/b0e39b6b75c9369f108c04739e2028a23d52e076	unexpected end of file	361
fuzz_d2char/3a81d9980fa6d8b5332b0e5690ac8ce1fb69a481	unknown file type	0
fuzz_d2char/db2eea7febcfb13d0896c3e659ba4a941a99aae3	unexpected end of file	359
fuzz_d2char/544aa55bf9830ac3b0ffb0e8a90fa06f83e70685	unknown file type	0
fuzz_d2char/dd4475159ebbc68013bfbd4f5f2c6be3cfebc17a	unknown file type	0
fuzz_d2char/654b830aed13df581bea5fe584e6730b9c25a302	unknown parse error	371
fuzz_d2char/4789b14b5fbb3251a22ed75ebcf8356343c26726	unexpected non-socket item	35f
fuzz_d2char/c6957e89056d49c1a01cb3a76d935ee583c470ad	unexpected end of file	369
fuzz_d2char/9021f915c46413c1fa1d3665f3644118e0ba863d	unknown file type	0
fuzz_d2char/2517b4560f2a56b2dcf29fb6076e8deff7469fb2	unexpected end of file	375
fuzz_d2char/c1d206952e6f5f0028c1b948d60dc000397cdbde	unexpected non-socket item	344
fuzz_d2char/3b8bad9473702ec99835499bef0672f472390c65	unknown file type	0
fuzz_d2char/e0a659006ce36ba0e8aa4062388e8dde29f6e052	unknown file type	0
fuzz_d2char/c000d16879e04e2e0157e6bdb1db02ad95c02310	unexpected end of file	367
fuzz_d2char/40392f6230bb54d90d7258096825249365b23807	unexpected end of file	363
fuzz_d2char/cc0c0228a7c16f068c90b789974aa1e01c1c900f	bad header or tag	3b7
fuzz_d2char/f3a8a840c2b475837525c719ba765c4fadf7fc1b	unexpected end of file	35a
fuzz_d2char/23a8d0f4cbd6771365619ca465db1fb218fd4c7a	unexpected end of file	357
fuzz_d2char/7233d6e7404d44925b0abadf6f526d7aaa440c41	no error	368
fuzz_d2char/bc95ee1a7f0492ed387c068a27f8a8d372b9d42d	bad header or tag	37f
fuzz_d2char/a7efd73917d9af8000bc9f246b6da816cde49d31	unknown file type	0
fuzz_d2char/7c8d8063fa610704828985dd652019e2f0482d1e	unexpected end of file	36d
fuzz_d2char/617d2c9c700c53e2902ceb3d86530e69da873e25	unknown parse error	426
fuzz_d2char/ee8034831bbde12554e43bcd1ffc8f49c5a4f3c4	bad header or tag	351
fuzz_d2char/44bc3de36a35c1a8e5e2f111fcb7b097dbb1a487	unexpected end of file	376
fuzz_d2char/401d07e2e30d53ca644c53deb9d4790b7154dd7a	bad header or tag	2fd
fuzz_d2char/eda1de297fcfa4ad494b9b701aed10f8d62efb32	unknown file type	0
fuzz_d2char/d2428922628c7444e3d2a51236488d48570696f4	unknown parse error	348
fuzz_d2char/7e10deee1ade0a1f755329c02155610465b04b80	unknown file type	0
fuzz_d2char/7c0748b5a69466681a829bb8b553a8ed96fe8273	unknown file type	0
fuzz_d2char/91073153e69893765dffb4757ab5047c603eba33	unknown file type	0
